n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,1.0,toward_orig,float32,201,1825.8134765625,1257568.625,0.0008324384689331055,3.2925745472311974e-05,0.0016688472958240259,True,1.5370547771453857e-05,7.85811607784126e-07,3.7278569147658206e-05,,2.0397283834808353e-05,9.64896297454834,Ant-v5,42,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,714.2029449859692,510085.8466266314,5.1805226775059054e-12,1.508098216307535e-13,8.220739055286064e-12,True,9.57012247226885e-14,9.48746596751992e-15,3.983603603684009e-13,,6.041613773971038e-14,9.664016273875331,Ant-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,714.2029418945312,510085.84375,0.0012123659253120422,3.388701952644624e-05,0.0017923863704780059,True,9.28342342376709e-06,8.066335794865154e-07,3.688267095502947e-05,,2.0883345609678727e-05,9.66401481628418,Ant-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1809.936872316792,3275871.4817718915,3.888708799415497e-12,1.5182066759813897e-13,7.908246635502803e-12,True,7.630007736736388e-14,8.45645967403571e-15,3.56368304991997e-13,,5.636281012779094e-14,9.871302697687462,Ant-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1809.9368896484375,3275871.5,0.0006582066416740417,3.353829379193485e-05,0.0015923376349842207,True,1.0458286851644516e-05,7.923360954009695e-07,3.575183713824539e-05,,1.929741460797064e-05,9.871301651000977,Ant-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1138.1781035870029,1295449.3954849062,6.213696224222076e-12,1.7656338010494915e-13,9.21328493724814e-12,True,9.009459844833145e-14,9.560140944354617e-15,3.8900781714263295e-13,,6.233146718128443e-14,9.859927696347754,Ant-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1138.1781005859375,1295449.375,0.0020581234712153673,4.28156454290729e-05,0.0021754764729334315,True,1.0066665709018707e-05,9.420580227015307e-07,4.0611423722954443e-05,,2.44282037125562e-05,9.859929084777832,Ant-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1072.7816257324212,1150860.4165090967,2.377887817206492e-12,1.2813710540567565e-13,6.5317014640864696e-12,True,1.2456702336294256e-13,5.831564722726259e-15,2.9243029294294634e-13,,5.194369324131729e-14,9.36351870195558,Ant-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1072.7816162109375,1150860.375,0.0009656623005867004,3.264297265559435e-05,0.001680149657192632,True,1.0207295417785645e-05,8.425167834502645e-07,3.899527822758659e-05,,1.861052683569756e-05,9.363518714904785,Ant-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1825.8133715305014,3333594.4676595773,3.598780995428541e-12,1.4564435639129114e-13,7.805170033239147e-12,True,1.1926570842035744e-13,9.370255768093681e-15,4.275475386995133e-13,,6.017118243361023e-14,9.575132873369498,Ant-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1825.8134765625,3333594.75,0.0007738843560218811,3.349127291585319e-05,0.0017296302198532443,True,9.734183549880981e-06,8.142718570525176e-07,3.708893050119676e-05,,2.120157722992894e-05,9.5751314163208,Ant-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,714.2029449859692,409654.1583303371,0.05372051789828125,0.0013136445502072505,0.07742127338491989,True,2.1960211427085596e-13,1.224702168859165e-14,5.232105050221274e-13,,5.836901905164656e-14,9.60283197693496,Ant-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,714.2029418945312,409654.15625,0.05382704734802246,0.0013140887022018433,0.07743487345265261,True,1.0256655514240265e-05,8.06009722964518e-07,3.701329412194036e-05,,2.0956951735098884e-05,9.602829933166504,Ant-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1809.936872316792,1413669.3915891296,0.09374335893350833,0.0013277038209111571,0.0889924851577999,True,1.7791323969618134e-13,1.1383424663879774e-14,4.943761529110373e-13,,5.4016085242751923e-14,9.68720027916852,Ant-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1809.9368896484375,1413669.375,0.09369246661663055,0.0013284569140523672,0.08909824821630474,True,1.1194497346878052e-05,8.123255383907235e-07,3.751967910409234e-05,,1.9244080730106347e-05,9.687199592590332,Ant-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1138.1781035870029,873579.5310903101,0.3483170013499193,0.0016659192586271285,0.21819850075280248,True,2.602640325477523e-13,1.3924198155095851e-14,6.075738864420398e-13,,6.18611111889277e-14,9.60416862721589,Ant-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1138.1781005859375,873579.5,0.34847110509872437,0.0016667702002450824,0.21816315611832296,True,1.1198222637176514e-05,9.350714549327677e-07,4.13622121773646e-05,,2.3744390184017815e-05,9.604167938232422,Ant-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1072.7816257324212,777604.5244853742,0.15659503004140507,0.0014109367523292488,0.12360920002262817,True,2.149391775674303e-13,9.582072544321645e-15,4.784162749584163e-13,,5.032482060774743e-14,9.124088960028438,Ant-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1072.7816162109375,777604.5,0.15652450919151306,0.0014119328698143363,0.1236289127325939,True,9.590759873390198e-06,8.738686005926866e-07,4.193140634166113e-05,,1.8326359678559682e-05,9.1240873336792,Ant-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1825.8133715305014,1257568.6085057363,0.2313647399001762,0.0014502951509703353,0.1305174516041338,True,4.4401288201711964e-13,1.2928125532978857e-14,5.892331928780635e-13,,5.850645305013231e-14,9.491801383775849,Ant-v5,42,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1825.8134765625,1257568.625,0.23182308673858643,0.00145138637162745,0.13055378709577456,True,1.0435469448566437e-05,8.130255082505755e-07,3.738384364352279e-05,,2.0397283834808353e-05,9.491801261901855,Ant-v5,42,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,23960.505024172886,262729.4996202255,1.4382495194809053e-11,2.5816091212147834e-13,8.624355601036783e-12,True,7.913669719528116e-13,2.763087036763249e-14,7.46093529848821e-13,8.809176698697385e-14,1.1414729430210158e-13,17.584248852147763,Ant-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,6424.37646484375,262729.46875,0.003512546420097351,7.411874685203657e-05,0.0024194870769714376,True,1.2582167983055115e-05,8.033611038626987e-07,2.0659834601779478e-05,1.7110451682170477e-05,5.0335173148352215e-05,17.58424949645996,Ant-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,199,4216.197039531988,316013.6441480522,5.233036226570675e-12,2.6934200932597707e-13,8.595142904423152e-12,True,5.013767179207207e-13,2.3136932353949572e-14,7.175626981346468e-13,1.016466634196049e-13,1.0508253305272206e-13,15.528916757638681,Ant-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,199,4216.19677734375,316013.65625,0.0014946013689041138,7.051805732771754e-05,0.0022129323120054574,True,1.239776611328125e-05,8.128614013003244e-07,2.39911580377677e-05,1.8616137006685988e-05,4.1803909546584194e-05,15.528916358947754,Ant-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,7274.634103858751,334442.874939262,8.996033085129085e-12,3.3252512564756454e-13,1.131658233401934e-11,True,7.027711745877241e-13,2.8700934306875787e-14,9.063735201352323e-13,1.0131852582091817e-13,1.1751853290109092e-13,15.161457156171126,Ant-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,7274.6337890625,334442.84375,0.0035514533519744873,8.583986345911399e-05,0.002857187335924303,True,1.11311674118042e-05,9.629447959014215e-07,2.755169588536471e-05,1.970402426339881e-05,5.0007716328647546e-05,15.161456108093262,Ant-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5388.246556318896,299113.86301998154,7.2966910291683e-12,2.682382270655448e-13,8.764654719178912e-12,True,4.819478149897805e-13,2.2585626871053115e-14,6.792123735379629e-13,9.277228805879167e-14,1.362357463828912e-13,15.958252862113605,Ant-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5388.24658203125,299113.84375,0.0018393397331237793,6.74554830766283e-05,0.0020313959564611027,True,1.1548399925231934e-05,8.462214964310988e-07,2.3412807563139744e-05,1.7096718212282202e-05,3.938788428945112e-05,15.958251953125,Ant-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,12348.232262629674,255588.86266401576,7.161715664949497e-12,2.473019508080663e-13,7.190998381047658e-12,True,1.169730978745065e-12,2.5409289750517066e-14,6.673246075558794e-13,9.137608650409976e-14,1.0321934372122267e-13,17.848618756630987,Ant-v5,42,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,12348.232421875,255588.859375,0.001618802547454834,6.455969560192898e-05,0.0017997497331530283,True,1.0713934898376465e-05,8.146773780026706e-07,2.032613788139186e-05,1.583728300572884e-05,4.226666674586472e-05,17.848617553710938,Ant-v5,42,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,1273.2376928124238,870377.6276359487,6.335820756930843e-12,1.3730587167934754e-13,3.828036663629768e-12,True,5.935807401158399e-13,1.4873820583911706e-14,3.6610485437599693e-13,,7.930050881105668e-14,23.26900647283097,Ant-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1273.2376708984375,870377.625,0.0014668703079223633,3.381347778486088e-05,0.0008638980032683252,True,8.187256753444672e-06,7.560987000942987e-07,1.4330988448675842e-05,,2.6626364647297043e-05,23.269006729125977,Ant-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1713.9547017964328,1393558.186123709,6.751266212745577e-12,1.8714559125052406e-13,4.7811948633038884e-12,True,8.970602038971265e-13,1.8940363219110616e-14,4.005428971993992e-13,,9.085957434475071e-14,25.53681018391057,Ant-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1713.954833984375,1393558.25,0.0020255744457244873,4.261223875801079e-05,0.001020126096362282,True,9.59448516368866e-06,8.141945500028669e-07,1.4302568907052277e-05,,3.117892443914238e-05,25.53680419921875,Ant-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,751.6632324496641,453470.93377298495,5.852096585101663e-12,1.7610485915925182e-13,3.9101542365261805e-12,True,9.57456336436735e-13,1.7098149162496347e-14,3.744640703808082e-13,,8.597812532158427e-14,26.856625504671715,Ant-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,201,751.6632080078125,453470.90625,0.0022165775299072266,4.2033254430862144e-05,0.0009707374510445924,True,9.01566818356514e-06,7.869689966355509e-07,1.2914489971445095e-05,,3.0282721105113348e-05,26.85662269592285,Ant-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1268.101520948324,851688.9352797612,5.4726639886482076e-12,1.023923018744183e-13,2.1238810531174347e-12,True,5.581368700546818e-13,1.384674808512209e-14,2.421423054611532e-13,,6.781301672824481e-14,29.71681711617659,Ant-v5,100,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1268.1014404296875,851688.875,0.0009034126996994019,2.8835143893957138e-05,0.0005611599498742805,True,9.268522262573242e-06,6.895174919918645e-07,1.0529723146013044e-05,,2.1781688585559022e-05,29.716812133789062,Ant-v5,100,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1030.1715068007957,779701.9250655163,5.6531446190888346e-12,1.6508627812702625e-13,3.752117038615392e-12,True,1.0063061495202419e-12,1.766011515118512e-14,4.263322709347599e-13,,7.883036203833225e-14,23.861727034709602,Ant-v5,100,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1030.17138671875,779701.8125,0.0022012852132320404,4.5427608711179346e-05,0.00112322312807914,True,1.2822449207305908e-05,8.312319437209226e-07,1.6422611783785537e-05,,2.9693550439581974e-05,23.861724853515625,Ant-v5,100,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,1273.2376928124238,1621134.2223983037,1.0557443808068001e-11,1.4737024246615248e-13,4.576223199802796e-12,True,1.0325074129013956e-13,5.498637883311496e-15,1.0077302940825318e-13,,8.365975122883118e-14,23.766457470971787,Ant-v5,100,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1273.2376708984375,1621134.25,0.002166062593460083,3.46350425388664e-05,0.0008998381082984344,True,9.056180715560913e-06,8.305980259137868e-07,1.5200656514129004e-05,,2.820999305893814e-05,23.766454696655273,Ant-v5,100,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1713.9547017964328,2937640.7198100984,8.795852934895265e-12,1.9820378098443192e-13,4.610298744282429e-12,True,1.0630385460785874e-13,7.511139054503786e-15,1.2379123582871724e-13,,9.698195462867886e-14,26.287141906354382,Ant-v5,100,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1713.954833984375,2937641.25,0.0016314536333084106,4.3953197746304795e-05,0.0009955124970336536,True,9.755371138453484e-06,8.951151357905474e-07,1.4858118045615164e-05,,3.199110662324611e-05,26.287137985229492,Ant-v5,100,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,751.6632324496641,564997.6150166779,8.735678846960582e-12,1.7892510168037316e-13,4.374809761510094e-12,True,4.9460435747050724e-14,4.6503778869106456e-15,7.233480320023465e-14,,9.094122710607623e-14,27.23698179701045,Ant-v5,100,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,751.6632080078125,564997.5625,0.002334296703338623,4.2784657125594094e-05,0.0009618959913576099,True,1.2887641787528992e-05,8.763353775975702e-07,1.3953810984838836e-05,,3.1958278229615096e-05,27.23697853088379,Ant-v5,100,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1268.101520948324,1608081.4674314526,5.0395243533785106e-12,1.0347914851857369e-13,2.2211820104082327e-12,True,9.08162434143378e-14,6.114468636745055e-15,8.455478148635631e-14,,6.68459337557341e-14,30.29778512657462,Ant-v5,100,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1268.1014404296875,1608081.375,0.0008794069290161133,2.8993004889343865e-05,0.0005490262553613235,True,9.153038263320923e-06,7.945869811010198e-07,1.1412616326438199e-05,,2.2414997191603193e-05,30.297779083251953,Ant-v5,100,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,1030.1715068007957,1061253.3334242217,7.2269967787974565e-12,1.8250662990427539e-13,4.676049030181548e-12,True,1.6231460620019789e-13,6.480546276831554e-15,1.151418758634599e-13,,8.989685718634034e-14,24.0341361799706,Ant-v5,100,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,1030.17138671875,1061253.25,0.0021509528160095215,4.6086035581538454e-05,0.0011140541371885894,True,1.2621283531188965e-05,9.498504027760646e-07,1.8221829400582164e-05,,3.0174190981782404e-05,24.03413200378418,Ant-v5,100,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,1273.2376928124238,870377.6276359487,0.30502732498991436,0.0022366179003807116,0.1214017157009408,True,6.397105067890152e-13,1.5119940221087572e-14,3.615160373482209e-13,,7.930050881105668e-14,23.326931313326654,Ant-v5,100,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1273.2376708984375,870377.625,0.30494195222854614,0.0022374081891030073,0.12141105128588714,True,9.566545486450195e-06,8.280735528387595e-07,1.538131127566857e-05,,2.6626364647297043e-05,23.326929092407227,Ant-v5,100,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1713.9547017964328,1393558.186123709,0.2503816197279974,0.0020826029037135088,0.09014879195590907,True,6.340483693634269e-13,1.828733664575493e-14,3.8318739846680904e-13,,9.085957434475071e-14,25.479257906872864,Ant-v5,100,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1713.954833984375,1393558.25,0.2508374750614166,0.0020830645225942135,0.09016717920110424,True,1.16005539894104e-05,9.041413591148739e-07,1.5541463277124693e-05,,3.117892443914238e-05,25.4792537689209,Ant-v5,100,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,751.6632324496641,453470.93377298495,0.1220191509078577,0.0019048059321012932,0.06413201632872453,True,7.928102618848243e-13,1.7675544782989017e-14,3.849361531195851e-13,,8.597812532158427e-14,26.949039703824116,Ant-v5,100,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,751.6632080078125,453470.90625,0.12150147557258606,0.0019062968203797936,0.06414312283572655,True,1.0974705219268799e-05,8.909839266380004e-07,1.4207980645295834e-05,,3.0282721105113348e-05,26.949037551879883,Ant-v5,100,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1268.101520948324,851688.9352797612,0.20211633812206542,0.0022079188781189544,0.0771691894467081,True,5.935252289646087e-13,1.3551173995836922e-14,2.421241394622728e-13,,6.781301672824481e-14,29.796972892538754,Ant-v5,100,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1268.1014404296875,851688.875,0.20241516828536987,0.0022076864261180162,0.07718336548807003,True,1.0464340448379517e-05,7.935079793242039e-07,1.151977841808959e-05,,2.1781688585559022e-05,29.796968460083008,Ant-v5,100,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1030.1715068007957,779701.9250655163,0.2402356412095974,0.002043252600538763,0.08274958370828991,True,1.0693668173189508e-12,1.8239173019399308e-14,4.2906369791572403e-13,,7.883036203833225e-14,24.164264523799336,Ant-v5,100,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1030.17138671875,779701.8125,0.23843896389007568,0.002042521722614765,0.0826897526250087,True,1.4234334230422974e-05,9.283327813136566e-07,1.775540445439824e-05,,2.9693550439581974e-05,24.164262771606445,Ant-v5,100,0,4,shipped ridge (toward zero)
